trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3719818,1029,991014,withdrawal,remittance to another bank,11133.1,113709.4,household,UV,28123855
3858402,3252,991014,credit,collection from another bank,4244.4,31148.5,,KL,73368650
3799171,319,991014,withdrawal,remittance to another bank,5675.3,85241.7, ,KL,32717514
3695017,810,991014,credit,collection from another bank,7156.3,28451.8,pension,EF,72355246
3872299,9030,991014,withdrawal,remittance to another bank,5064.6,51294.3, ,YZ,49006336
3890015,1731,991014,withdrawal,remittance to another bank,2667,25184.7,household,QR,29816907
3793127,782,991014,withdrawal,withdrawal in cash,5063,63310,,,NA
3753950,989,991014,withdrawal,remittance to another bank,535.3,17842.2,household,CD,77140342
3813387,2890,991014,withdrawal,remittance to another bank,4567.7,45061.3, ,ST,74552196
3844033,931,991014,credit,credit in cash,6921.8,32097.6,,,NA
3875379,1016,991014,credit,credit in cash,23259.7,85053,,,NA
3807002,8261,991014,credit,collection from another bank,20326.3,30683.4,,IJ,978094
3843572,1335,991014,withdrawal,remittance to another bank,9208.8,44975.3,household,QR,86276912
3727733,1223,991014,withdrawal,remittance to another bank,0,46086.7,household,WX,7625335
3748228,1315,991014,withdrawal,remittance to another bank,1018.6,21721.7, ,QR,62296283
3810292,3375,991014,credit,credit in cash,13584.8,62251.1,,,NA
3781929,9422,991014,credit,collection from another bank,44802.7,93590.5,,EF,10179949
3874768,9034,991014,credit,collection from another bank,23136.3,62262.6,,GH,80132472
3817303,3847,991014,withdrawal,remittance to another bank,7720.8,57352.9,household,YZ,2573502
3729032,372,991014,withdrawal,remittance to another bank,4225.5,42610.9, ,MN,83496254
3777179,1978,991014,withdrawal,remittance to another bank,3933.9,59466.5,insurance payment,KL,25988853
3787141,1803,991014,withdrawal,remittance to another bank,3989.4,51583.9,household,AB,29663437
3807458,9167,991014,withdrawal,remittance to another bank,3612.4,79522.3,household,QR,15502429
3845810,4385,991014,withdrawal,withdrawal in cash,3747.7,35404,,,NA
3738041,9167,991014,withdrawal,remittance to another bank,4165.2,24547.8,household,QR,15502429
3714274,1513,991014,withdrawal,remittance to another bank,6111.5,46041.1,household,AB,52238965
3891450,3252,991014,withdrawal,remittance to another bank,1676.8,20647, ,IJ,76135319
3819736,3305,991014,credit,collection from another bank,10021.8,23220.4,pension,QR,79261421
3708564,1306,991014,withdrawal,remittance to another bank,4404.6,32914.5,household,YZ,36806219
3691690,2269,991014,withdrawal,withdrawal in cash,6600.7,27347.1,,,NA
3859176,2189,991014,withdrawal,remittance to another bank,1847.2,79381.8, ,WX,36365342
3793820,2504,991014,credit,credit in cash,24881.4,74845.4,,,NA
3873546,1638,991014,withdrawal,withdrawal in cash,1138.2,51766.5,,,0
3694605,3848,991014,credit,credit in cash,12385.7,67387.7,,,NA
3706181,2524,991014,credit,collection from another bank,6010.9,15171.4,pension,EF,14018088
3751882,477,991014,withdrawal,remittance to another bank,7074.9,52053.8,household,CD,7729125
3822902,10738,991014,withdrawal,withdrawal in cash,5330.2,12151.8,,,0
3861206,6040,991014,withdrawal,remittance to another bank,7997.5,42571.9,insurance payment,GH,15017515
3812298,2973,991014,credit,credit in cash,15280.4,40902.3,,,NA
3752916,5422,991014,credit,credit in cash,45467.7,61703.8,,,NA
3699450,745,991014,credit,collection from another bank,3048.4,4148.4,pension,QR,49138581
3828137,1543,991014,credit,credit in cash,1172,31792.6,,,NA
3773916,1292,991014,credit,credit in cash,12895.9,31812.6,,,NA
3807183,1528,991014,credit,credit in cash,17172.9,58491.4,,,NA
3776381,2767,991014,withdrawal,remittance to another bank,2412.7,66963.4, ,OP,32782268
3858916,947,991014,withdrawal,withdrawal in cash,8471.5,29429.9,,,NA
3839170,250,991014,withdrawal,remittance to another bank,2550.4,41675.7,household,WX,24246722
3730027,1189,991014,credit,collection from another bank,4041.7,20791.9,,ST,3054506
3691749,588,991014,withdrawal,remittance to another bank,4928.1,32929.1,household,AB,29001635
3731649,3947,991014,withdrawal,remittance to another bank,54.4,30756, ,YZ,94871657
3879722,9030,991014,withdrawal,remittance to another bank,2710.5,39965.7, ,YZ,49006336
3857613,3827,991014,credit,credit in cash,11341.6,35672.4,,,NA
3728802,401,991014,withdrawal,remittance to another bank,3065.5,40164.8, ,EF,88922524
3737872,1504,991014,withdrawal,remittance to another bank,8434.7,50859.2, ,WX,69836336
3846400,3848,991014,credit,credit in cash,11387.6,38778.6,,,NA
3764483,1608,991014,credit,collection from another bank,7918.6,8518.6,pension,EF,80086147
3875508,443,991014,credit,collection from another bank,2172,24266.1,,ST,29172384
3742118,3862,991014,withdrawal,withdrawal in cash,18928.5,45588.3,,,NA
3783968,5072,991014,credit,credit in cash,27329.9,57569.3,,,NA
3752285,2404,991014,credit,credit in cash,13135.1,20530.6,,,NA
3717338,3580,991014,withdrawal,withdrawal in cash,9937.4,54822.2,,,NA
3768213,3049,991014,credit,collection from another bank,3643.8,31392.4,,EF,11075616
3858453,2011,991014,withdrawal,remittance to another bank,0,10034.6, ,KL,32849800
3835388,1174,991014,credit,credit in cash,25040.9,90824.8,,,NA
3769997,176,991014,credit,credit in cash,10715.3,39257.6,,,NA
3784580,2025,991014,credit,credit in cash,17060.4,41565.5,,,NA
3730142,3246,991014,withdrawal,withdrawal in cash,1821,23673.5,,,NA
3759521,1513,991014,withdrawal,remittance to another bank,3351.4,62734.8, ,GH,65290647
3741145,3981,991014,credit,collection from another bank,2377.7,15541.1,,KL,68626534
3795960,7607,991014,credit,credit in cash,16319.9,47553.6,,,NA
3697797,3827,991014,credit,credit in cash,11574.6,11774.6,,,NA
3876777,4099,991014,withdrawal,remittance to another bank,2639,52707,household,AB,31954735
3830141,10364,991014,withdrawal,withdrawal in cash,0,37522.7,,,0
3818693,477,991014,withdrawal,remittance to another bank,1630.3,44824.5,household,CD,7729125
3879980,3467,991014,withdrawal,remittance to another bank,0,81757.7, ,IJ,69940155
3749595,2189,991014,withdrawal,remittance to another bank,720.6,59420.8, ,WX,36365342
3830904,3491,991014,withdrawal,remittance to another bank,5130.6,43073.7,household,YZ,90553646
3875856,3402,991014,withdrawal,remittance to another bank,2180.6,41976.2,household,CD,91337632
3683951,173,991014,withdrawal,remittance to another bank,4725.9,27168.1, ,KL,26238835
3742123,3609,991014,credit,credit in cash,21128.4,102917.3,,,NA
3786253,1189,991014,credit,collection from another bank,2012.2,24549.5,,ST,3054506
3889159,1174,991014,credit,credit in cash,24490.7,68302.7,,,NA
3780059,5927,991014,withdrawal,withdrawal in cash,8226.1,22461.7,household,,0
3775350,1059,991014,withdrawal,remittance to another bank,0,17083.2,household,CD,2758771
3718272,1909,991014,withdrawal,remittance to another bank,2172,24141.6, ,KL,63000541
3844195,1909,991014,withdrawal,remittance to another bank,130.4,16889.1,insurance payment,KL,81369602
3730916,1031,991014,withdrawal,remittance to another bank,10145.2,33921.3,household,YZ,98259973
3841263,2479,991014,withdrawal,remittance to another bank,2488.3,9686.3,household,AB,99287282
3696283,2110,991014,withdrawal,remittance to another bank,2513.1,24053.2,,OP,16387468
3867726,1292,991014,credit,credit in cash,13091,57211.4,,,NA
3856800,4894,991014,withdrawal,credit card withdrawal,1365.2,107799.5,,,0
3741156,2645,991014,credit,credit in cash,153.8,34778.9,,,NA
3790574,1879,991014,credit,collection from another bank,5811,16770.1,,QR,19752383
3790314,1568,991014,withdrawal,remittance to another bank,6794.9,56435.4,household,WX,7532716
3755173,2645,991014,withdrawal,remittance to another bank,4466.3,37671.4, ,ST,91531282
3820095,3293,991014,withdrawal,remittance to another bank,473.3,63104.4,insurance payment,WX,16846144
3797584,5313,991014,withdrawal,remittance to another bank,2026.8,26744.7, ,UV,15263599
3887403,3317,991014,withdrawal,remittance to another bank,2384.7,21513.9,,KL,89721625
3708787,3628,991014,withdrawal,remittance to another bank,4544,71817.3,insurance payment,GH,50009119
3806940,1465,991014,credit,collection from another bank,3446.3,42189.4,,EF,15611237
3806611,3102,991014,credit,credit in cash,19047.4,56358.4,,,NA
3827212,1259,991014,credit,credit in cash,14684.8,29879.9,,,NA
3807979,250,991014,withdrawal,remittance to another bank,6718,49943.4,household,WX,24246722
3802443,517,991014,withdrawal,remittance to another bank,11324.3,84525.4,household,UV,82919829
3832919,5774,991014,credit,credit in cash,22373,40148.8,,,NA
3859299,969,991014,credit,credit in cash,4252.8,61987.4,,,NA
3698718,3895,991014,credit,credit in cash,12088,29872.5,,,NA
3832839,2110,991014,withdrawal,remittance to another bank,4416.9,24435.4,,OP,16387468
3845811,3154,991014,credit,credit in cash,26580.5,66816.4,,,NA
3689050,2750,991014,withdrawal,remittance to another bank,1246.4,35606.1,household,UV,35031116
3853921,1189,991014,credit,collection from another bank,3907.1,30448.4,,ST,3054506
3853618,39,991014,withdrawal,remittance to another bank,0,17719,household,CD,77015351
3793141,411,991014,credit,credit in cash,16697.7,70587.4,,,NA
3717766,1811,991014,credit,collection from another bank,26155.3,55470.4,,UV,96318047
3715768,9030,991014,withdrawal,remittance to another bank,3430.5,47814.3, ,YZ,49006336
3729008,3981,991014,credit,collection from another bank,4326.2,20267.3,,KL,68626534
3751078,1029,991014,withdrawal,withdrawal in cash,51986.7,57499,,,NA
3755385,1967,991014,withdrawal,remittance to another bank,12976.1,21516.7,household,KL,91595464
3734474,3836,991014,withdrawal,remittance to another bank,5479.1,68070.6, ,MN,95188617
3792519,9034,991014,credit,collection from another bank,19967.1,58354.2,,GH,80132472
3770578,2904,991014,credit,collection from another bank,14609.7,62344.7,,UV,19373458
3887211,68,991014,withdrawal,remittance to another bank,3014.1,98206.3, ,IJ,8292192
3713186,982,991014,withdrawal,remittance to another bank,2306.8,26427.1,insurance payment,CD,44355207
3885317,2645,991014,withdrawal,remittance to another bank,0,43198.1, ,ST,91531282
3737252,2110,991014,withdrawal,remittance to another bank,4070.9,21858.1,,OP,16387468
3732234,319,991014,withdrawal,remittance to another bank,4449,67191.7, ,KL,32717514
3885797,2523,991014,withdrawal,remittance to another bank,4937.2,17538.6,household,OP,19635182
3751442,1407,991014,withdrawal,remittance to another bank,17341.6,72728.5,household,ST,30396717
3818885,1029,991014,withdrawal,withdrawal in cash,18197.1,93746.9,,,NA
3863645,279,991014,withdrawal,remittance to another bank,0,27791.2,,EF,46485179
3692540,1879,991014,credit,collection from another bank,5443.5,19676.6,,QR,19752383
3789239,1306,991014,withdrawal,remittance to another bank,3863.8,23154.4,household,YZ,36806219
3860313,1399,991014,withdrawal,remittance to another bank,3910.6,41718,insurance payment,YZ,87596064
3716416,3049,991014,credit,collection from another bank,1179.4,31983.6,,EF,11075616
3775603,2110,991014,withdrawal,remittance to another bank,4663,19736.5,,OP,16387468
3870965,1909,991014,withdrawal,remittance to another bank,2696.2,26049.8,insurance payment,KL,81369602
3707339,3935,991014,withdrawal,remittance to another bank,0,35689.6, ,MN,46342325
3886767,3609,991014,withdrawal,remittance to another bank,6245.3,53537.8, ,WX,36661124
3865122,2416,991014,withdrawal,withdrawal in cash,222.6,16517,,,NA
3702387,3513,991014,credit,credit in cash,19676.9,68642,,,NA
3789445,9422,991014,credit,collection from another bank,47446.3,72154.8,,EF,10179949
3746391,4999,991014,withdrawal,remittance to another bank,7131.8,31167.7, ,MN,71272724
3739147,1304,991014,credit,credit in cash,10284.1,33171.8,,,NA
3795007,3050,991014,withdrawal,withdrawal in cash,19147.1,58670.4,,,NA
3720138,1978,991014,withdrawal,remittance to another bank,0,52216.7,insurance payment,KL,25988853
3890529,10905,991014,withdrawal,remittance to another bank,3212,44454.2,household,AB,20420891
3816270,3049,991014,credit,collection from another bank,3257.5,16309,,EF,11075616
3810705,6040,991014,withdrawal,remittance to another bank,3683.7,39031.9,insurance payment,GH,15017515
3735715,3812,991014,withdrawal,remittance to another bank,649.2,29255.5,household,GH,23986679
3804866,2076,991014,withdrawal,remittance to another bank,3471.9,20420.6,household,OP,71402716
3763207,10018,991015,withdrawal,withdrawal in cash,14263.5,33928.9,,,NA
3702296,7907,991015,withdrawal,withdrawal in cash,5511.7,68660.8,,,NA
3874108,1242,991015,withdrawal,withdrawal in cash,4153.4,58690.4,,,NA
3780336,3605,991015,withdrawal,withdrawal in cash,22492.7,18962.9,,,NA
3706237,3883,991015,credit,credit in cash,0,48383.4,,,NA
3717527,522,991015,withdrawal,withdrawal in cash,6900.2,26379.1,,,NA
3730787,3909,991015,withdrawal,withdrawal in cash,13285.9,55340.8,,,NA
3877978,5628,991015,withdrawal,withdrawal in cash,8974.7,36322.3,,,NA
3737158,3806,991015,withdrawal,withdrawal in cash,22415.6,46975,,,NA
3762183,2875,991015,withdrawal,withdrawal in cash,18165.2,48575,,,NA
3892136,5661,991015,withdrawal,withdrawal in cash,9047.7,15478.5,,,NA
3779066,847,991015,credit,credit in cash,5478.3,23952.6,,,NA
3712340,3883,991015,credit,credit in cash,3719.7,51302.4,,,NA
3805643,1249,991015,credit,credit in cash,4468.5,39512.5,,,NA
3822842,110,991015,withdrawal,withdrawal in cash,20390.5,42694,,,NA
3813904,847,991015,credit,credit in cash,1225.8,60690.2,,,NA
3719324,3841,991015,withdrawal,withdrawal in cash,2626.8,30263.7,,,NA
3715794,7774,991015,credit,credit in cash,39130.7,69170.2,,,NA
3749083,1603,991015,credit,credit in cash,11318.9,41438.9,,,NA
3772212,3011,991015,withdrawal,withdrawal in cash,171.7,13940.1,,,NA
3816960,3491,991015,withdrawal,withdrawal in cash,6703.4,20042.3,,,NA
3754546,3834,991015,withdrawal,withdrawal in cash,2568.1,35903.3,,,0
3742486,567,991015,credit,credit in cash,367.4,19518.3,,,NA
3870398,2074,991015,withdrawal,withdrawal in cash,14108.6,41763.3,,,NA
3815608,2932,991015,withdrawal,withdrawal in cash,31462.8,64081.2,,,NA
3691960,1904,991015,withdrawal,withdrawal in cash,12187.5,34694.7,,,NA
3711800,3558,991015,withdrawal,withdrawal in cash,23767,46312.7,,,NA
3851619,5194,991015,withdrawal,withdrawal in cash,13633.8,28758.5,household,,0
3750098,3952,991015,withdrawal,withdrawal in cash,2721.4,16988.5,,,NA
3735859,2565,991015,credit,credit in cash,0,19765.5,,,NA
3867040,4580,991015,withdrawal,withdrawal in cash,8956,45177.9,,,NA
3716372,6040,991015,withdrawal,withdrawal in cash,5472.9,39212.6,,,NA
3753642,5129,991015,withdrawal,withdrawal in cash,27510.3,61266.1,,,NA
3811311,3162,991015,withdrawal,withdrawal in cash,1593,31566.8,,,NA
3815030,2241,991015,withdrawal,withdrawal in cash,6169.5,53470.4,,,NA
3858373,3042,991016,credit,credit in cash,3374.5,19082.5,,,NA
3788146,1509,991016,withdrawal,withdrawal in cash,9762.1,30568.1,,,NA
3777186,1352,991016,withdrawal,withdrawal in cash,2292.9,50392.3,,,NA
3813977,2921,991016,withdrawal,withdrawal in cash,5184.2,25342.3,,,NA
3762063,3379,991016,withdrawal,withdrawal in cash,13290.1,39690,,,NA
3886607,3309,991016,withdrawal,withdrawal in cash,11174.9,37833.7,,,NA
3741686,3454,991016,withdrawal,withdrawal in cash,1768.9,16895.9,,,NA
3860018,2025,991016,withdrawal,withdrawal in cash,12305.6,24756.4,,,NA
3749656,102,991016,credit,credit in cash,4433,4433,,,NA
3852457,3467,991016,withdrawal,withdrawal in cash,37692.8,69223.5,,,NA
3724974,1603,991016,withdrawal,withdrawal in cash,7374,30242.3,,,0
3890219,4079,991016,withdrawal,withdrawal in cash,9983.7,36306,,,NA
3699633,225,991016,credit,credit in cash,0,31332,,,NA
3752970,3883,991016,credit,credit in cash,0,25620.9,,,NA
3708739,2752,991016,withdrawal,withdrawal in cash,2993.5,36707.8,,,NA
3798327,5305,991016,withdrawal,withdrawal in cash,4885.6,27752.6,,,NA
3701959,4511,991016,withdrawal,withdrawal in cash,783.8,21106,,,NA
3735899,132,991016,credit,credit in cash,41138.3,91404.6,,,NA
3736199,2640,991016,credit,credit in cash,0,51534.1,,,NA
3815465,3506,991016,withdrawal,withdrawal in cash,6964.3,52273.8,,,NA
3807505,2482,991016,withdrawal,withdrawal in cash,2510,23884.3,,,NA
3735299,4852,991016,withdrawal,withdrawal in cash,3973.3,26432.3,,,0
3794123,3579,991016,withdrawal,withdrawal in cash,13691.8,55601.2,,,NA
